,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.29348679955321855,0.29348679955321855
8,ENSG00000269893,SNHG8,0.20488059130312858,0.20488059130312858
7,ENSG00000203875,SNHG5,0.16941144505362776,0.16941144505362776
5,ENSG00000236552,RPL13AP5,0.08570284560271853,0.08570284560271853
0,ENSG00000179085,DPM3,0.08331810997797193,0.08331810997797193
4,ENSG00000233493,TMEM238,0.062005874167460395,0.062005874167460395
1,ENSG00000111678,C12orf57,0.038329804207647415,0.038329804207647415
6,ENSG00000141933,TPGS1,0.027044881756930216,0.027044881756930216
9,ENSG00000188290,HES4,0.02241006770269807,0.02241006770269807
2,ENSG00000152082,MZT2B,0.013409580674598555,0.013409580674598555
