,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.17412272238712911,0.17412272238712911
10,ENSG00000269893,SNHG8,0.13830047313682114,0.13830047313682114
9,ENSG00000203875,SNHG5,0.1178983278152828,0.1178983278152828
0,ENSG00000179085,DPM3,0.0779784148176368,0.0779784148176368
5,ENSG00000236552,RPL13AP5,0.07588097390781755,0.07588097390781755
1,ENSG00000111678,C12orf57,0.0651338398096942,0.0651338398096942
4,ENSG00000233493,TMEM238,0.06383337461585538,0.06383337461585538
6,ENSG00000141933,TPGS1,0.05527179571169086,0.05527179571169086
2,ENSG00000152082,MZT2B,0.04349025270991759,0.04349025270991759
7,ENSG00000272906,RP11-533E19.7,0.04336877362571735,0.04336877362571735
13,ENSG00000278771,Metazoa_SRP,0.04108285892370041,0.04108285892370041
8,ENSG00000225864,HCG4P11,0.040507141393480134,0.040507141393480134
12,ENSG00000188290,HES4,0.03575639104897366,0.03575639104897366
11,ENSG00000172803,SNX32,0.027374660096283063,0.027374660096283063
