,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.17025086113362162,0.17025086113362162
11,ENSG00000269893,SNHG8,0.14258693443330125,0.14258693443330125
10,ENSG00000203875,SNHG5,0.11626553290458776,0.11626553290458776
6,ENSG00000236552,RPL13AP5,0.07571000827583749,0.07571000827583749
0,ENSG00000179085,DPM3,0.07061307483068208,0.07061307483068208
5,ENSG00000233493,TMEM238,0.05987058483929303,0.05987058483929303
1,ENSG00000111678,C12orf57,0.05508497655002893,0.05508497655002893
7,ENSG00000141933,TPGS1,0.05209757698448158,0.05209757698448158
15,ENSG00000278771,Metazoa_SRP,0.041419810030362735,0.041419810030362735
8,ENSG00000272906,RP11-533E19.7,0.039497719393288985,0.039497719393288985
9,ENSG00000225864,HCG4P11,0.03920312239684224,0.03920312239684224
2,ENSG00000152082,MZT2B,0.03850107164430929,0.03850107164430929
12,ENSG00000172803,SNX32,0.025564028913879638,0.025564028913879638
13,ENSG00000171858,RPS21,0.025466365508230962,0.025466365508230962
14,ENSG00000155428,TRIM74,0.021814197921816353,0.021814197921816353
16,ENSG00000237842,RP11-110J1.2,0.014405879315061031,0.014405879315061031
4,ENSG00000266538,RP11-385D13.3,0.011648254924375141,0.011648254924375141
