,selector,gene_names,weights,absolute weights
0,ENSG00000204387,C6orf48,0.22245757931566254,0.22245757931566254
5,ENSG00000269893,SNHG8,0.15648501557390906,0.15648501557390906
4,ENSG00000203875,SNHG5,0.11894397808491335,0.11894397808491335
10,ENSG00000145337,PYURF,0.10271767697600574,0.10271767697600574
8,ENSG00000170889,RPS9,0.07222343929024193,0.07222343929024193
9,ENSG00000215908,CROCCP2,0.06783373794632418,0.06783373794632418
1,ENSG00000233493,TMEM238,0.04710073196111847,0.04710073196111847
11,ENSG00000117543,DPH5,0.03746546800450754,0.03746546800450754
6,ENSG00000226085,UQCRFS1P1,0.03237906289228979,0.03237906289228979
15,ENSG00000125995,ROMO1,0.02797273110530827,0.02797273110530827
3,ENSG00000225864,HCG4P11,0.024424746314386587,0.024424746314386587
7,ENSG00000278771,Metazoa_SRP,0.0211993533541077,0.0211993533541077
13,ENSG00000234741,GAS5,0.020255366788294135,0.020255366788294135
12,ENSG00000164405,UQCRQ,0.018361290352037436,0.018361290352037436
14,ENSG00000253683,CTB-79E8.3,0.0164916751326774,0.0164916751326774
2,ENSG00000272906,RP11-533E19.7,0.01368814690821582,0.01368814690821582
