,selector,gene_names,weights,absolute weights
0,ENSG00000204387,C6orf48,0.20852585600404155,0.20852585600404155
7,ENSG00000269893,SNHG8,0.141145660103489,0.141145660103489
6,ENSG00000203875,SNHG5,0.11821313018666937,0.11821313018666937
13,ENSG00000145337,PYURF,0.1027435946615489,0.1027435946615489
10,ENSG00000170889,RPS9,0.07286580748411793,0.07286580748411793
11,ENSG00000215908,CROCCP2,0.0716947728065325,0.0716947728065325
1,ENSG00000233493,TMEM238,0.04726338272030497,0.04726338272030497
2,ENSG00000236552,RPL13AP5,0.03992311012535747,0.03992311012535747
16,ENSG00000125995,ROMO1,0.032295860044088714,0.032295860044088714
14,ENSG00000234741,GAS5,0.025395979927355657,0.025395979927355657
3,ENSG00000141933,TPGS1,0.023393040619847223,0.023393040619847223
5,ENSG00000225864,HCG4P11,0.023051804012126913,0.023051804012126913
8,ENSG00000188290,HES4,0.020551927301525403,0.020551927301525403
9,ENSG00000278771,Metazoa_SRP,0.019502570203473082,0.019502570203473082
15,ENSG00000253683,CTB-79E8.3,0.01780088234646869,0.01780088234646869
4,ENSG00000272906,RP11-533E19.7,0.013874684495848628,0.013874684495848628
17,ENSG00000164626,KCNK5,0.01260890343365377,0.01260890343365377
12,ENSG00000211450,SELENOH,0.009149033523550181,0.009149033523550181
