,selector,gene_names,weights,absolute weights
0,ENSG00000204387,C6orf48,0.14947956034158358,0.14947956034158358
6,ENSG00000269893,SNHG8,0.10014847449373053,0.10014847449373053
5,ENSG00000203875,SNHG5,0.09221535179434315,0.09221535179434315
12,ENSG00000145337,PYURF,0.08642427593912062,0.08642427593912062
11,ENSG00000215908,CROCCP2,0.08164919238034703,0.08164919238034703
10,ENSG00000170889,RPS9,0.06581182755651262,0.06581182755651262
1,ENSG00000233493,TMEM238,0.0559467326596824,0.0559467326596824
16,ENSG00000125995,ROMO1,0.05483209158104639,0.05483209158104639
14,ENSG00000117543,DPH5,0.0469258977142727,0.0469258977142727
2,ENSG00000236552,RPL13AP5,0.045684660906355,0.045684660906355
9,ENSG00000278771,Metazoa_SRP,0.03760997277299609,0.03760997277299609
3,ENSG00000141933,TPGS1,0.03745566980886915,0.03745566980886915
8,ENSG00000188290,HES4,0.03424820901788278,0.03424820901788278
15,ENSG00000164405,UQCRQ,0.032759022439521314,0.032759022439521314
4,ENSG00000225864,HCG4P11,0.029483043247779915,0.029483043247779915
13,ENSG00000114942,EEF1B2,0.027155620262074995,0.027155620262074995
7,ENSG00000172803,SNX32,0.022170397083881764,0.022170397083881764
