,selector,gene_names,weights,absolute weights
1,ENSG00000204387,C6orf48,0.14429295245713156,0.14429295245713156
6,ENSG00000269893,SNHG8,0.11054813666778564,0.11054813666778564
11,ENSG00000145337,PYURF,0.09333728841612975,0.09333728841612975
10,ENSG00000215908,CROCCP2,0.08918415781275102,0.08918415781275102
5,ENSG00000203875,SNHG5,0.08651978272274519,0.08651978272274519
9,ENSG00000170889,RPS9,0.07455793058987885,0.07455793058987885
14,ENSG00000125995,ROMO1,0.06162451963811106,0.06162451963811106
2,ENSG00000233493,TMEM238,0.05701996570187369,0.05701996570187369
12,ENSG00000117543,DPH5,0.05146091766433281,0.05146091766433281
3,ENSG00000236552,RPL13AP5,0.05043238147978092,0.05043238147978092
13,ENSG00000234741,GAS5,0.043072619396138094,0.043072619396138094
0,ENSG00000111678,C12orf57,0.04166240133712375,0.04166240133712375
8,ENSG00000278771,Metazoa_SRP,0.03357496641337327,0.03357496641337327
7,ENSG00000188290,HES4,0.032917417368535394,0.032917417368535394
4,ENSG00000225864,HCG4P11,0.02979456233430893,0.02979456233430893
