,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.17408777365297307,0.17408777365297307
6,ENSG00000215908,CROCCP2,0.15212460529876978,0.15212460529876978
3,ENSG00000203875,SNHG5,0.1468705857133421,0.1468705857133421
1,ENSG00000236552,RPL13AP5,0.10590050078912114,0.10590050078912114
10,ENSG00000234741,GAS5,0.09226217149405357,0.09226217149405357
0,ENSG00000213442,RPL18AP3,0.061544521566348834,0.061544521566348834
9,ENSG00000136149,RPL13AP25,0.05326878534779958,0.05326878534779958
2,ENSG00000225178,RPSAP58,0.04352244315600681,0.04352244315600681
5,ENSG00000215030,RPL13P12,0.040028312228453905,0.040028312228453905
7,ENSG00000234797,RPS3AP6,0.02341673205432359,0.02341673205432359
8,ENSG00000263266,RPS7P1,0.017638418436124875,0.017638418436124875
16,ENSG00000244398,RP11-466H18.1,0.016984554801060734,0.016984554801060734
11,ENSG00000214389,RPS3AP26,0.01600811093624303,0.01600811093624303
13,ENSG00000237550,RPL9P9,0.01590248520056025,0.01590248520056025
15,ENSG00000227063,RPL41P1,0.014097232535697156,0.014097232535697156
14,ENSG00000214485,RPL7P1,0.013431790112662472,0.013431790112662472
12,ENSG00000264281,CTD-2031P19.4,0.012910976676459204,0.012910976676459204
