,selector,gene_names,weights,absolute weights
3,ENSG00000203875,SNHG5,0.20867125503237505,0.20867125503237505
5,ENSG00000215908,CROCCP2,0.20261969884675335,0.20261969884675335
1,ENSG00000236552,RPL13AP5,0.1587936542458176,0.1587936542458176
7,ENSG00000234741,GAS5,0.13809671223492434,0.13809671223492434
0,ENSG00000213442,RPL18AP3,0.10362817988628138,0.10362817988628138
4,ENSG00000215030,RPL13P12,0.057263973702788816,0.057263973702788816
2,ENSG00000225178,RPSAP58,0.05111109504757833,0.05111109504757833
10,ENSG00000244398,RP11-466H18.1,0.02314161576624623,0.02314161576624623
9,ENSG00000214485,RPL7P1,0.02184362409941092,0.02184362409941092
6,ENSG00000263266,RPS7P1,0.018617128117943187,0.018617128117943187
8,ENSG00000237550,RPL9P9,0.016213063019880812,0.016213063019880812
