,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.19061177831010648,0.19061177831010648
6,ENSG00000215908,CROCCP2,0.1669354370233064,0.1669354370233064
3,ENSG00000203875,SNHG5,0.16318573493442165,0.16318573493442165
1,ENSG00000236552,RPL13AP5,0.13276147468754645,0.13276147468754645
9,ENSG00000234741,GAS5,0.09674515167407957,0.09674515167407957
0,ENSG00000213442,RPL18AP3,0.07230551991401495,0.07230551991401495
5,ENSG00000215030,RPL13P12,0.04242869907509697,0.04242869907509697
2,ENSG00000225178,RPSAP58,0.040223283371388294,0.040223283371388294
7,ENSG00000234797,RPS3AP6,0.022585531886677626,0.022585531886677626
15,ENSG00000244398,RP11-466H18.1,0.013954251435864129,0.013954251435864129
11,ENSG00000264281,CTD-2031P19.4,0.01387839124101169,0.01387839124101169
10,ENSG00000214389,RPS3AP26,0.009919842135969867,0.009919842135969867
8,ENSG00000263266,RPS7P1,0.009281939174146606,0.009281939174146606
13,ENSG00000214485,RPL7P1,0.008971915818472105,0.008971915818472105
12,ENSG00000237550,RPL9P9,0.008579439219363294,0.008579439219363294
14,ENSG00000227063,RPL41P1,0.007631610098533945,0.007631610098533945
