,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.1834487748909685,0.1834487748909685
3,ENSG00000203875,SNHG5,0.15847305702472214,0.15847305702472214
6,ENSG00000215908,CROCCP2,0.15691020563037458,0.15691020563037458
1,ENSG00000236552,RPL13AP5,0.11797974683434119,0.11797974683434119
8,ENSG00000234741,GAS5,0.1040561536891842,0.1040561536891842
0,ENSG00000213442,RPL18AP3,0.08050935461531644,0.08050935461531644
5,ENSG00000215030,RPL13P12,0.05053690194032854,0.05053690194032854
2,ENSG00000225178,RPSAP58,0.04634054438899578,0.04634054438899578
13,ENSG00000244398,RP11-466H18.1,0.01967756674140856,0.01967756674140856
7,ENSG00000263266,RPS7P1,0.018749557121179882,0.018749557121179882
9,ENSG00000264281,CTD-2031P19.4,0.01869639682673192,0.01869639682673192
11,ENSG00000214485,RPL7P1,0.01811087957518573,0.01811087957518573
12,ENSG00000227063,RPL41P1,0.013885125248987586,0.013885125248987586
10,ENSG00000237550,RPL9P9,0.01262573547227498,0.01262573547227498
