,selector,gene_names,weights,absolute weights
3,ENSG00000225864,HCG4P11,0.1753309828474721,0.1753309828474721
11,ENSG00000272677,RP11-127B20.3,0.14617727336821257,0.14617727336821257
9,ENSG00000222020,AC062017.1,0.11800093381811486,0.11800093381811486
2,ENSG00000272906,RP11-533E19.7,0.09606560300369847,0.09606560300369847
10,ENSG00000276791,CTD-2270P14.5,0.07547955221219112,0.07547955221219112
12,ENSG00000232229,LINC00865,0.04187530096259777,0.04187530096259777
6,ENSG00000269893,SNHG8,0.036642354122337184,0.036642354122337184
8,ENSG00000277383,CTD-3001H11.2,-0.023051424074597166,0.023051424074597166
0,ENSG00000213442,RPL18AP3,-0.0058849384520980146,0.0058849384520980146
7,ENSG00000215030,RPL13P12,0.005736211401683605,0.005736211401683605
5,ENSG00000203875,SNHG5,0.004040557218454974,0.004040557218454974
1,ENSG00000236552,RPL13AP5,-0.0025597422461784225,0.0025597422461784225
4,ENSG00000225178,RPSAP58,-0.0009051419475319069,0.0009051419475319069
