,selector,gene_names,weights,absolute weights
0,ENSG00000204387,C6orf48,0.17741962784557788,0.17741962784557788
4,ENSG00000269893,SNHG8,0.13319037714903018,0.13319037714903018
3,ENSG00000203875,SNHG5,0.11434044818210512,0.11434044818210512
9,ENSG00000145337,PYURF,0.11404152009294105,0.11404152009294105
7,ENSG00000215908,CROCCP2,0.09975943934549439,0.09975943934549439
6,ENSG00000170889,RPS9,0.09497299964192557,0.09497299964192557
11,ENSG00000117543,DPH5,0.06370464973891957,0.06370464973891957
1,ENSG00000233493,TMEM238,0.05571398634880899,0.05571398634880899
8,ENSG00000172428,COPS9,0.05043057952931655,0.05043057952931655
2,ENSG00000225864,HCG4P11,0.03882531410328987,0.03882531410328987
10,ENSG00000114942,EEF1B2,0.030705709513369032,0.030705709513369032
5,ENSG00000212123,PRR22,0.026895348509221772,0.026895348509221772
