,selector,gene_names,weights,absolute weights
0,ENSG00000204387,C6orf48,0.1503454349940636,0.1503454349940636
7,ENSG00000269893,SNHG8,0.1203878997580238,0.1203878997580238
14,ENSG00000145337,PYURF,0.10125634460296093,0.10125634460296093
6,ENSG00000203875,SNHG5,0.09096139585015564,0.09096139585015564
11,ENSG00000170889,RPS9,0.08351006399239484,0.08351006399239484
12,ENSG00000215908,CROCCP2,0.07993128925950493,0.07993128925950493
2,ENSG00000236552,RPL13AP5,0.0549127061241628,0.0549127061241628
16,ENSG00000117543,DPH5,0.04911571903170844,0.04911571903170844
1,ENSG00000233493,TMEM238,0.04853680297365328,0.04853680297365328
3,ENSG00000141933,TPGS1,0.03990484668210801,0.03990484668210801
13,ENSG00000172428,COPS9,0.03445835618175433,0.03445835618175433
5,ENSG00000225864,HCG4P11,0.02984697940826494,0.02984697940826494
4,ENSG00000272906,RP11-533E19.7,0.0281265215077201,0.0281265215077201
9,ENSG00000188290,HES4,0.026034397459982254,0.026034397459982254
10,ENSG00000278771,Metazoa_SRP,0.02582222282040596,0.02582222282040596
8,ENSG00000212123,PRR22,0.021411403162402597,0.021411403162402597
15,ENSG00000196683,TOMM7,0.015437616190733574,0.015437616190733574
