,selector,gene_names,weights,absolute weights
0,ENSG00000204387,C6orf48,0.15925306460028052,0.15925306460028052
7,ENSG00000269893,SNHG8,0.11178423196884929,0.11178423196884929
12,ENSG00000145337,PYURF,0.09937161860242358,0.09937161860242358
6,ENSG00000203875,SNHG5,0.09750243551879266,0.09750243551879266
10,ENSG00000215908,CROCCP2,0.08538771287085141,0.08538771287085141
9,ENSG00000170889,RPS9,0.08330862799113363,0.08330862799113363
2,ENSG00000236552,RPL13AP5,0.04921499850865644,0.04921499850865644
1,ENSG00000233493,TMEM238,0.048354815998962325,0.048354815998962325
13,ENSG00000117543,DPH5,0.047263408055125446,0.047263408055125446
3,ENSG00000141933,TPGS1,0.041879360578408256,0.041879360578408256
11,ENSG00000172428,COPS9,0.03540012983888347,0.03540012983888347
14,ENSG00000234741,GAS5,0.03231555061303927,0.03231555061303927
15,ENSG00000215414,PSMA6P1,0.02854741651707505,0.02854741651707505
5,ENSG00000225864,HCG4P11,0.028451422047407908,0.028451422047407908
4,ENSG00000272906,RP11-533E19.7,0.02638002909551228,0.02638002909551228
8,ENSG00000278771,Metazoa_SRP,0.025585177194598498,0.025585177194598498
