,selector,gene_names,weights,absolute weights
8,ENSG00000222020,AC062017.1,0.21840174710100696,0.21840174710100696
2,ENSG00000272906,RP11-533E19.7,0.205428412494217,0.205428412494217
9,ENSG00000276791,CTD-2270P14.5,0.061249599565893806,0.061249599565893806
7,ENSG00000277383,CTD-3001H11.2,0.04544700448688851,0.04544700448688851
5,ENSG00000269893,SNHG8,0.03702577483285069,0.03702577483285069
10,ENSG00000232229,LINC00865,0.022983227753295237,0.022983227753295237
6,ENSG00000215030,RPL13P12,0.007413784737154947,0.007413784737154947
1,ENSG00000236552,RPL13AP5,-0.00573349368655559,0.00573349368655559
4,ENSG00000203875,SNHG5,0.005664349921106226,0.005664349921106226
0,ENSG00000213442,RPL18AP3,-0.004226233249667203,0.004226233249667203
3,ENSG00000225178,RPSAP58,0.0015771290889524045,0.0015771290889524045
