,selector,gene_names,weights,absolute weights
3,ENSG00000225864,HCG4P11,0.7623482092452963,0.7623482092452963
13,ENSG00000273599,RP11-59C5.3,0.66060463425113,0.66060463425113
14,ENSG00000272677,RP11-127B20.3,0.3835901701647072,0.3835901701647072
8,ENSG00000277383,CTD-3001H11.2,0.28804453065212243,0.28804453065212243
9,ENSG00000228205,RP11-778D9.4,0.2644094321595878,0.2644094321595878
10,ENSG00000222020,AC062017.1,-0.24894118501119833,0.24894118501119833
2,ENSG00000272906,RP11-533E19.7,0.23462226038066014,0.23462226038066014
12,ENSG00000276791,CTD-2270P14.5,0.19890975056241647,0.19890975056241647
11,ENSG00000231351,AC111200.7,0.08906276608493324,0.08906276608493324
15,ENSG00000232229,LINC00865,-0.029927203672307473,0.029927203672307473
6,ENSG00000269893,SNHG8,0.017374621198502298,0.017374621198502298
5,ENSG00000203875,SNHG5,0.013268548918347806,0.013268548918347806
7,ENSG00000215030,RPL13P12,0.012938407733857838,0.012938407733857838
0,ENSG00000213442,RPL18AP3,-0.012606430077673533,0.012606430077673533
1,ENSG00000236552,RPL13AP5,-0.009563746106456123,0.009563746106456123
4,ENSG00000225178,RPSAP58,-0.0016685991919221182,0.0016685991919221182
