,selector,gene_names,weights,absolute weights
2,ENSG00000272906,RP11-533E19.7,0.0564227312923766,0.0564227312923766
7,ENSG00000277383,CTD-3001H11.2,0.03458514674517863,0.03458514674517863
8,ENSG00000276791,CTD-2270P14.5,0.012445064340659114,0.012445064340659114
5,ENSG00000269893,SNHG8,0.009462693861470946,0.009462693861470946
9,ENSG00000232229,LINC00865,-0.006773419115386814,0.006773419115386814
4,ENSG00000203875,SNHG5,0.0016564404140915823,0.0016564404140915823
1,ENSG00000236552,RPL13AP5,-0.0015337199420143663,0.0015337199420143663
6,ENSG00000215030,RPL13P12,0.001423047031728157,0.001423047031728157
3,ENSG00000225178,RPSAP58,0.0003210185360146347,0.0003210185360146347
0,ENSG00000213442,RPL18AP3,-0.00014483228166851784,0.00014483228166851784
