,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.01457824418106477,0.01457824418106477
9,ENSG00000141933,TPGS1,0.006702264007425048,0.006702264007425048
1,ENSG00000179085,DPM3,0.004710011232091847,0.004710011232091847
17,ENSG00000172780,RAB43,0.0017265949423555106,0.0017265949423555106
2,ENSG00000111678,C12orf57,-0.0014943431146087253,0.0014943431146087253
3,ENSG00000152082,MZT2B,0.0014739033234683447,0.0014739033234683447
10,ENSG00000103254,FAM173A,-0.001432066930067802,0.001432066930067802
8,ENSG00000175602,CCDC85B,-0.0013789720279684071,0.0013789720279684071
14,ENSG00000171858,RPS21,-6.787423720627045e-05,6.787423720627045e-05
7,ENSG00000198727,MT-CYB,-6.769138195617871e-05,6.769138195617871e-05
16,ENSG00000243449,C4orf48,4.707319333355792e-05,4.707319333355792e-05
13,ENSG00000130748,TMEM160,4.287460777981225e-05,4.287460777981225e-05
0,ENSG00000198804,MT-CO1,-2.9661600260930713e-05,2.9661600260930713e-05
5,ENSG00000198899,MT-ATP6,-2.6279254238853752e-05,2.6279254238853752e-05
12,ENSG00000161179,YDJC,-5.873578019870104e-06,5.873578019870104e-06
6,ENSG00000112667,DNPH1,0.0,0.0
11,ENSG00000167700,MFSD3,0.0,0.0
15,ENSG00000188290,HES4,0.0,0.0
