,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.014992137026898278,0.014992137026898278
9,ENSG00000141933,TPGS1,0.007212392176240581,0.007212392176240581
1,ENSG00000179085,DPM3,0.004642062775852334,0.004642062775852334
3,ENSG00000152082,MZT2B,0.0015435296662065802,0.0015435296662065802
2,ENSG00000111678,C12orf57,-0.00153689608313226,0.00153689608313226
10,ENSG00000103254,FAM173A,-0.0014164881149492361,0.0014164881149492361
8,ENSG00000175602,CCDC85B,-0.0014130855337661408,0.0014130855337661408
13,ENSG00000130748,TMEM160,0.00011398907220955184,0.00011398907220955184
14,ENSG00000171858,RPS21,-9.26057099384082e-05,9.26057099384082e-05
7,ENSG00000198727,MT-CYB,-6.875970016607377e-05,6.875970016607377e-05
5,ENSG00000198899,MT-ATP6,-3.1072014994742735e-05,3.1072014994742735e-05
0,ENSG00000198804,MT-CO1,-2.801540676381905e-05,2.801540676381905e-05
12,ENSG00000161179,YDJC,-4.169776043381806e-06,4.169776043381806e-06
6,ENSG00000112667,DNPH1,0.0,0.0
11,ENSG00000167700,MFSD3,0.0,0.0
15,ENSG00000188290,HES4,0.0,0.0
