,selector,gene_names,weights,absolute weights
6,ENSG00000141933,TPGS1,0.026699593447199934,0.026699593447199934
4,ENSG00000204387,C6orf48,0.02526643016179503,0.02526643016179503
1,ENSG00000179085,DPM3,0.01548326124557824,0.01548326124557824
7,ENSG00000103254,FAM173A,-0.009308874608736806,0.009308874608736806
2,ENSG00000111678,C12orf57,-0.00792457226143871,0.00792457226143871
3,ENSG00000152082,MZT2B,0.006824810238971335,0.006824810238971335
8,ENSG00000161179,YDJC,-0.004384582591376154,0.004384582591376154
5,ENSG00000175602,CCDC85B,-0.004277802070450406,0.004277802070450406
9,ENSG00000171858,RPS21,0.0008895704079359298,0.0008895704079359298
0,ENSG00000198804,MT-CO1,-4.9781833234496574e-05,4.9781833234496574e-05
