,selector,gene_names,weights,absolute weights
3,ENSG00000152082,MZT2B,0.0005697654596480133,0.0005697654596480133
2,ENSG00000111678,C12orf57,0.00039052106522254406,0.00039052106522254406
7,ENSG00000175602,CCDC85B,0.00038770030381793966,0.00038770030381793966
11,ENSG00000161179,YDJC,0.000239997756716595,0.000239997756716595
13,ENSG00000171858,RPS21,0.00023278930796753424,0.00023278930796753424
8,ENSG00000141933,TPGS1,0.00018114217307550046,0.00018114217307550046
4,ENSG00000204387,C6orf48,0.00017679144811086686,0.00017679144811086686
1,ENSG00000179085,DPM3,0.00017641493480585602,0.00017641493480585602
12,ENSG00000130748,TMEM160,0.00016346759263974784,0.00016346759263974784
9,ENSG00000103254,FAM173A,0.00014355095807248112,0.00014355095807248112
5,ENSG00000112667,DNPH1,0.0001351358921122597,0.0001351358921122597
14,ENSG00000188290,HES4,8.103517604487078e-05,8.103517604487078e-05
10,ENSG00000167700,MFSD3,7.823701436746444e-05,7.823701436746444e-05
6,ENSG00000198727,MT-CYB,-5.53903197422022e-05,5.53903197422022e-05
0,ENSG00000198804,MT-CO1,-6.795855071176214e-06,6.795855071176214e-06
