,selector,gene_names,weights,absolute weights
2,ENSG00000170889,RPS9,0.20819137454368722,0.20819137454368722
0,ENSG00000111678,C12orf57,0.1579313777486982,0.1579313777486982
5,ENSG00000114942,EEF1B2,0.11069808776022783,0.11069808776022783
4,ENSG00000136942,RPL35,0.10071928820733846,0.10071928820733846
1,ENSG00000171858,RPS21,0.08951214460350716,0.08951214460350716
8,ENSG00000123349,PFDN5,0.07423666645255628,0.07423666645255628
13,ENSG00000131469,RPL27,0.04861211668836867,0.04861211668836867
11,ENSG00000138326,RPS24,0.027581504066978846,0.027581504066978846
16,ENSG00000213741,RPS29,0.025602550387622915,0.025602550387622915
14,ENSG00000163682,RPL9,0.02234588981549216,0.02234588981549216
3,ENSG00000109475,RPL34,0.021318725324678028,0.021318725324678028
15,ENSG00000229117,RPL41,0.01881484992307483,0.01881484992307483
12,ENSG00000147604,RPL7,0.018049524813763415,0.018049524813763415
17,ENSG00000133112,TPT1,0.017274626947180887,0.017274626947180887
10,ENSG00000125691,RPL23,0.016303972425767234,0.016303972425767234
6,ENSG00000145425,RPS3A,0.015315325184297483,0.015315325184297483
7,ENSG00000071082,RPL31,0.014808999943733196,0.014808999943733196
9,ENSG00000171863,RPS7,0.01268297516302723,0.01268297516302723
