,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.2867262281629205,0.2867262281629205
4,ENSG00000114942,EEF1B2,0.15958347667151077,0.15958347667151077
3,ENSG00000136942,RPL35,0.11946829352319373,0.11946829352319373
0,ENSG00000171858,RPS21,0.09806240555708312,0.09806240555708312
11,ENSG00000131469,RPL27,0.07757531050880824,0.07757531050880824
2,ENSG00000109475,RPL34,0.04377768694785185,0.04377768694785185
12,ENSG00000163682,RPL9,0.031030167090573366,0.031030167090573366
14,ENSG00000213741,RPS29,0.02827753817891014,0.02827753817891014
13,ENSG00000229117,RPL41,0.02687588364424504,0.02687588364424504
9,ENSG00000138326,RPS24,0.0236047253320174,0.0236047253320174
10,ENSG00000147604,RPL7,0.021947989385601847,0.021947989385601847
6,ENSG00000071082,RPL31,0.021449025936351458,0.021449025936351458
5,ENSG00000145425,RPS3A,0.016620138678891425,0.016620138678891425
7,ENSG00000171863,RPS7,0.016284417743241922,0.016284417743241922
8,ENSG00000125691,RPL23,0.014682777740373259,0.014682777740373259
15,ENSG00000133112,TPT1,0.014033934898425993,0.014033934898425993
