,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.20749554962474306,0.20749554962474306
13,ENSG00000269893,SNHG8,0.15784656825701152,0.15784656825701152
12,ENSG00000203875,SNHG5,0.1390639291166897,0.1390639291166897
6,ENSG00000236552,RPL13AP5,0.08496022544280131,0.08496022544280131
1,ENSG00000179085,DPM3,0.08291547033303497,0.08291547033303497
2,ENSG00000111678,C12orf57,0.0686935019186262,0.0686935019186262
8,ENSG00000141933,TPGS1,0.06412863781446174,0.06412863781446174
3,ENSG00000152082,MZT2B,0.04804409823690695,0.04804409823690695
14,ENSG00000171858,RPS21,0.034725709003648374,0.034725709003648374
5,ENSG00000213442,RPL18AP3,0.0307553828259517,0.0307553828259517
7,ENSG00000175602,CCDC85B,0.020368219008753827,0.020368219008753827
10,ENSG00000225178,RPSAP58,0.018072167330050244,0.018072167330050244
9,ENSG00000103254,FAM173A,0.01453159641812718,0.01453159641812718
11,ENSG00000161179,YDJC,0.010850721570735097,0.010850721570735097
15,ENSG00000215030,RPL13P12,0.01078925382379779,0.01078925382379779
0,ENSG00000198804,MT-CO1,0.006758969274660383,0.006758969274660383
