,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.17274701261384434,0.17274701261384434
15,ENSG00000269893,SNHG8,0.1329481678942627,0.1329481678942627
14,ENSG00000203875,SNHG5,0.11994509693588389,0.11994509693588389
1,ENSG00000179085,DPM3,0.08302157178186222,0.08302157178186222
6,ENSG00000236552,RPL13AP5,0.0786943343357622,0.0786943343357622
2,ENSG00000111678,C12orf57,0.06752904321432829,0.06752904321432829
10,ENSG00000141933,TPGS1,0.05948579881002582,0.05948579881002582
3,ENSG00000152082,MZT2B,0.04787689365712239,0.04787689365712239
19,ENSG00000188290,HES4,0.03700687934661302,0.03700687934661302
17,ENSG00000171858,RPS21,0.03395737624989296,0.03395737624989296
5,ENSG00000213442,RPL18AP3,0.03248399129124928,0.03248399129124928
7,ENSG00000112667,DNPH1,0.02612574504651195,0.02612574504651195
16,ENSG00000130748,TMEM160,0.023454460564891175,0.023454460564891175
9,ENSG00000175602,CCDC85B,0.018250108113084307,0.018250108113084307
12,ENSG00000225178,RPSAP58,0.01685441197572987,0.01685441197572987
11,ENSG00000103254,FAM173A,0.01374508930770745,0.01374508930770745
18,ENSG00000215030,RPL13P12,0.01235512423299678,0.01235512423299678
13,ENSG00000161179,YDJC,0.010676974303319169,0.010676974303319169
8,ENSG00000198727,MT-CYB,0.006615651689636961,0.006615651689636961
0,ENSG00000198804,MT-CO1,0.006226268635275315,0.006226268635275315
