,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.19674109980168789,0.19674109980168789
11,ENSG00000203875,SNHG5,0.14772752783438883,0.14772752783438883
1,ENSG00000179085,DPM3,0.106333991589503,0.106333991589503
6,ENSG00000236552,RPL13AP5,0.10155165955075451,0.10155165955075451
2,ENSG00000111678,C12orf57,0.09396552664174172,0.09396552664174172
3,ENSG00000152082,MZT2B,0.06927901996380662,0.06927901996380662
5,ENSG00000213442,RPL18AP3,0.055027144028743605,0.055027144028743605
12,ENSG00000171858,RPS21,0.051215068970235644,0.051215068970235644
7,ENSG00000175602,CCDC85B,0.04071190855759596,0.04071190855759596
9,ENSG00000225178,RPSAP58,0.03273335476430713,0.03273335476430713
8,ENSG00000103254,FAM173A,0.029656080200622884,0.029656080200622884
10,ENSG00000161179,YDJC,0.02747810685164338,0.02747810685164338
13,ENSG00000215030,RPL13P12,0.02690687038930154,0.02690687038930154
0,ENSG00000198804,MT-CO1,0.020672640855667234,0.020672640855667234
