,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.17185947729009,0.17185947729009
14,ENSG00000269893,SNHG8,0.1321782321144464,0.1321782321144464
13,ENSG00000203875,SNHG5,0.13149864969140063,0.13149864969140063
1,ENSG00000179085,DPM3,0.07393822734633712,0.07393822734633712
6,ENSG00000236552,RPL13AP5,0.071577477734691,0.071577477734691
9,ENSG00000141933,TPGS1,0.05484603055654158,0.05484603055654158
2,ENSG00000111678,C12orf57,0.054499447930868,0.054499447930868
3,ENSG00000152082,MZT2B,0.04597882847696562,0.04597882847696562
18,ENSG00000188290,HES4,0.044023615344125105,0.044023615344125105
16,ENSG00000171858,RPS21,0.038529316940487716,0.038529316940487716
5,ENSG00000213442,RPL18AP3,0.030562152974745162,0.030562152974745162
7,ENSG00000112667,DNPH1,0.028512713067682664,0.028512713067682664
15,ENSG00000130748,TMEM160,0.02502143284273662,0.02502143284273662
11,ENSG00000225178,RPSAP58,0.021339794688865744,0.021339794688865744
8,ENSG00000175602,CCDC85B,0.020200865545210715,0.020200865545210715
10,ENSG00000103254,FAM173A,0.01603761547286862,0.01603761547286862
17,ENSG00000215030,RPL13P12,0.013752335969582724,0.013752335969582724
12,ENSG00000161179,YDJC,0.0136900224367747,0.0136900224367747
0,ENSG00000198804,MT-CO1,0.01195376357557988,0.01195376357557988
