,selector,gene_names,weights,absolute weights
8,ENSG00000203875,SNHG5,0.21216144339393622,0.21216144339393622
4,ENSG00000236552,RPL13AP5,0.15254623232017048,0.15254623232017048
1,ENSG00000111678,C12orf57,0.14218365712259587,0.14218365712259587
2,ENSG00000152082,MZT2B,0.11848074647517692,0.11848074647517692
3,ENSG00000213442,RPL18AP3,0.07941349613194737,0.07941349613194737
9,ENSG00000171858,RPS21,0.07514495816299152,0.07514495816299152
5,ENSG00000175602,CCDC85B,0.066422931948296,0.066422931948296
7,ENSG00000161179,YDJC,0.049131617035113435,0.049131617035113435
6,ENSG00000225178,RPSAP58,0.04174012117559257,0.04174012117559257
10,ENSG00000215030,RPL13P12,0.04006795408734719,0.04006795408734719
0,ENSG00000198804,MT-CO1,0.022706842146832235,0.022706842146832235
