,selector,gene_names,weights,absolute weights
2,ENSG00000204387,C6orf48,0.18215636846812056,0.18215636846812056
9,ENSG00000145337,PYURF,0.11538102353551206,0.11538102353551206
7,ENSG00000170889,RPS9,0.09777266809531467,0.09777266809531467
15,ENSG00000125995,ROMO1,0.0744416405733614,0.0744416405733614
12,ENSG00000117543,DPH5,0.06736142886272914,0.06736142886272914
0,ENSG00000179085,DPM3,0.0649613556154458,0.0649613556154458
3,ENSG00000233493,TMEM238,0.057129792186418824,0.057129792186418824
1,ENSG00000111678,C12orf57,0.0554001060666573,0.0554001060666573
13,ENSG00000164405,UQCRQ,0.05422957676783987,0.05422957676783987
8,ENSG00000172428,COPS9,0.048010250590780554,0.048010250590780554
4,ENSG00000141933,TPGS1,0.044163563558974606,0.044163563558974606
11,ENSG00000114942,EEF1B2,0.03356936763360664,0.03356936763360664
5,ENSG00000172803,SNX32,0.029394577391169463,0.029394577391169463
6,ENSG00000258429,PDF,0.026421059549416846,0.026421059549416846
10,ENSG00000196683,TOMM7,0.02555532986982495,0.02555532986982495
14,ENSG00000232112,TMA7,0.024051891234827344,0.024051891234827344
