,selector,gene_names,weights,absolute weights
0,ENSG00000204387,C6orf48,0.19309268297665172,0.19309268297665172
6,ENSG00000145337,PYURF,0.1308358310131925,0.1308358310131925
5,ENSG00000170889,RPS9,0.11669733006865257,0.11669733006865257
10,ENSG00000125995,ROMO1,0.09565706721621647,0.09565706721621647
1,ENSG00000233493,TMEM238,0.08510226773457658,0.08510226773457658
8,ENSG00000117543,DPH5,0.08285717671609127,0.08285717671609127
9,ENSG00000164405,UQCRQ,0.06871838573041598,0.06871838573041598
2,ENSG00000141933,TPGS1,0.0656223899280813,0.0656223899280813
4,ENSG00000188290,HES4,0.062029712477672944,0.062029712477672944
7,ENSG00000114942,EEF1B2,0.05809869578807598,0.05809869578807598
3,ENSG00000212123,PRR22,0.04128846035037269,0.04128846035037269
