,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.15676186171132347,0.15676186171132347
11,ENSG00000145337,PYURF,0.11089905005867692,0.11089905005867692
9,ENSG00000170889,RPS9,0.09073421186242282,0.09073421186242282
17,ENSG00000125995,ROMO1,0.07857761604874124,0.07857761604874124
0,ENSG00000179085,DPM3,0.06576355038044863,0.06576355038044863
4,ENSG00000233493,TMEM238,0.058878258246649655,0.058878258246649655
10,ENSG00000172428,COPS9,0.04922297240084584,0.04922297240084584
1,ENSG00000111678,C12orf57,0.04715151313998528,0.04715151313998528
5,ENSG00000141933,TPGS1,0.0469611337988513,0.0469611337988513
15,ENSG00000164405,UQCRQ,0.04605991387410155,0.04605991387410155
14,ENSG00000114942,EEF1B2,0.037454301611694205,0.037454301611694205
2,ENSG00000152082,MZT2B,0.03149918479524078,0.03149918479524078
8,ENSG00000188290,HES4,0.028690111487253717,0.028690111487253717
16,ENSG00000232112,TMA7,0.02856747342743345,0.02856747342743345
12,ENSG00000196683,TOMM7,0.027951112031593846,0.027951112031593846
6,ENSG00000172803,SNX32,0.025730424554539992,0.025730424554539992
7,ENSG00000212123,PRR22,0.025707024870217376,0.025707024870217376
13,ENSG00000136942,RPL35,0.025321372624093258,0.025321372624093258
18,ENSG00000164626,KCNK5,0.018068913075886654,0.018068913075886654
