,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.2728082593446603,0.2728082593446603
4,ENSG00000114942,EEF1B2,0.1495926684041758,0.1495926684041758
3,ENSG00000136942,RPL35,0.11767084282958859,0.11767084282958859
0,ENSG00000171858,RPS21,0.09335093287199572,0.09335093287199572
16,ENSG00000143947,RPS27A,0.0739525152320909,0.0739525152320909
11,ENSG00000131469,RPL27,0.06579286203080661,0.06579286203080661
2,ENSG00000109475,RPL34,0.035974371483525246,0.035974371483525246
12,ENSG00000163682,RPL9,0.028084187841915853,0.028084187841915853
13,ENSG00000229117,RPL41,0.02415359041075126,0.02415359041075126
14,ENSG00000213741,RPS29,0.022050030999731053,0.022050030999731053
10,ENSG00000147604,RPL7,0.021080397751772426,0.021080397751772426
9,ENSG00000138326,RPS24,0.02062805302802417,0.02062805302802417
6,ENSG00000071082,RPL31,0.01886966167288192,0.01886966167288192
5,ENSG00000145425,RPS3A,0.01521023972766193,0.01521023972766193
7,ENSG00000171863,RPS7,0.014635446853954143,0.014635446853954143
15,ENSG00000133112,TPT1,0.01383324155539598,0.01383324155539598
8,ENSG00000125691,RPL23,0.012312697961068118,0.012312697961068118
