,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.2685687443097554,0.2685687443097554
2,ENSG00000136942,RPL35,0.1448039160754872,0.1448039160754872
0,ENSG00000171858,RPS21,0.12945881938576928,0.12945881938576928
13,ENSG00000143947,RPS27A,0.10390447582496885,0.10390447582496885
8,ENSG00000131469,RPL27,0.0805223243754668,0.0805223243754668
11,ENSG00000213741,RPS29,0.044285880959570964,0.044285880959570964
7,ENSG00000147604,RPL7,0.03931209346197073,0.03931209346197073
4,ENSG00000071082,RPL31,0.03772820335167168,0.03772820335167168
9,ENSG00000163682,RPL9,0.03505241962381413,0.03505241962381413
6,ENSG00000125691,RPL23,0.02877488254810948,0.02877488254810948
10,ENSG00000229117,RPL41,0.023891484035969184,0.023891484035969184
12,ENSG00000133112,TPT1,0.023525641625408544,0.023525641625408544
3,ENSG00000145425,RPS3A,0.020908325334375186,0.020908325334375186
5,ENSG00000171863,RPS7,0.01926278908766279,0.01926278908766279
