,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.23873184227126537,0.23873184227126537
2,ENSG00000136942,RPL35,0.12576202749851811,0.12576202749851811
0,ENSG00000171858,RPS21,0.11336772518786824,0.11336772518786824
14,ENSG00000143947,RPS27A,0.08884717736720103,0.08884717736720103
9,ENSG00000131469,RPL27,0.0812574301674798,0.0812574301674798
10,ENSG00000163682,RPL9,0.046252283917791494,0.046252283917791494
12,ENSG00000213741,RPS29,0.04412081134371926,0.04412081134371926
4,ENSG00000071082,RPL31,0.04304037988322119,0.04304037988322119
8,ENSG00000147604,RPL7,0.04133955190131607,0.04133955190131607
6,ENSG00000125691,RPL23,0.03331033530204973,0.03331033530204973
7,ENSG00000138326,RPS24,0.033093922910604215,0.033093922910604215
11,ENSG00000229117,RPL41,0.03177457571782311,0.03177457571782311
13,ENSG00000133112,TPT1,0.027401356390966098,0.027401356390966098
3,ENSG00000145425,RPS3A,0.02678187221206432,0.02678187221206432
5,ENSG00000171863,RPS7,0.02491870792811197,0.02491870792811197
